model,fold,row_id,day,y,ret_next,close,proba
rf_200,0,502,2020-01-16,1,0.0152008500137099,116704.0,0.525627279855315
logreg_l2,0,503,2020-01-17,1,0.0032411080538159,118478.0,0.5153228624843617
rf_200,0,503,2020-01-17,1,0.0032411080538159,118478.0,0.5109275564589929
logreg_l2,0,504,2020-01-20,0,-0.0154464841580993,118862.0,0.5211166286795784
rf_200,0,504,2020-01-20,0,-0.0154464841580993,118862.0,0.5348501082936052
logreg_l2,0,505,2020-01-21,1,0.0116640746500777,117026.0,0.5301671018090129
rf_200,0,505,2020-01-21,1,0.0116640746500777,117026.0,0.5467869422710605
logreg_l2,0,506,2020-01-22,1,0.0096037705568834,118391.0,0.500858456670891
rf_200,0,506,2020-01-22,1,0.0096037705568834,118391.0,0.548973660374227
logreg_l2,0,507,2020-01-23,0,-0.0096379091091627,119528.0,0.495709758745924
rf_200,0,507,2020-01-23,0,-0.0096379091091627,119528.0,0.5380006272354659
logreg_l2,0,508,2020-01-24,0,-0.0328951814557004,118376.0,0.501646479501062
rf_200,0,508,2020-01-24,0,-0.0328951814557004,118376.0,0.5516870892118206
logreg_l2,0,509,2020-01-27,1,0.0174437902901767,114482.0,0.53074567014841
rf_200,0,509,2020-01-27,1,0.0174437902901767,114482.0,0.5677476493122949
logreg_l2,0,510,2020-01-28,0,-0.009392250963693,116479.0,0.4869172470471478
rf_200,0,510,2020-01-28,0,-0.009392250963693,116479.0,0.5469837340278587
logreg_l2,0,511,2020-01-29,1,0.0012393292022359,115385.0,0.5127304124429058
rf_200,0,511,2020-01-29,1,0.0012393292022359,115385.0,0.5379932224198287
logreg_l2,0,512,2020-01-30,0,-0.0152949934215081,115528.0,0.4821490183151267
rf_200,0,512,2020-01-30,0,-0.0152949934215081,115528.0,0.5268209660635041
logreg_l2,0,513,2020-01-31,1,0.0076300313815806,113761.0,0.530947387156702
rf_200,0,513,2020-01-31,1,0.0076300313815806,113761.0,0.5257734725577744
logreg_l2,0,514,2020-02-03,1,0.0080956825934099,114629.0,0.490891183200668
rf_200,0,514,2020-02-03,1,0.0080956825934099,114629.0,0.5470948255777298
logreg_l2,0,515,2020-02-04,1,0.0040759105895791,115557.0,0.5006711213807091
rf_200,0,515,2020-02-04,1,0.0040759105895791,115557.0,0.5287228768342177
logreg_l2,0,516,2020-02-05,0,-0.0072223945944082,116028.0,0.4826363592672942
rf_200,0,516,2020-02-05,0,-0.0072223945944082,116028.0,0.5197243714181251
logreg_l2,0,517,2020-02-06,0,-0.0123274589808143,115190.0,0.5107733366216705
rf_200,0,517,2020-02-06,0,-0.0123274589808143,115190.0,0.528136013950267
logreg_l2,0,518,2020-02-07,0,-0.0105475960270721,113770.0,0.5690096811987106
rf_200,0,518,2020-02-07,0,-0.0105475960270721,113770.0,0.5501890541993751
logreg_l2,0,519,2020-02-10,1,0.0248822954606022,112570.0,0.5266580969467144
rf_200,0,519,2020-02-10,1,0.0248822954606022,112570.0,0.5140325113450367
logreg_l2,0,520,2020-02-11,1,0.0112939993585909,115371.0,0.5442958596472596
rf_200,0,520,2020-02-11,1,0.0112939993585909,115371.0,0.5267556569899898
logreg_l2,0,521,2020-02-12,0,-0.0086737405077395,116674.0,0.5785865206586371
rf_200,0,521,2020-02-12,0,-0.0086737405077395,116674.0,0.5613976915843911
logreg_l2,0,522,2020-02-13,0,-0.0110753747989832,115662.0,0.5553966835387512
rf_200,0,522,2020-02-13,0,-0.0110753747989832,115662.0,0.5625562210676179
logreg_l2,0,523,2020-02-14,1,0.008113235589827,114381.0,0.5203772672613485
rf_200,0,523,2020-02-14,1,0.008113235589827,114381.0,0.5346934886305345
logreg_l2,0,524,2020-02-17,0,-0.0028792201822928,115309.0,0.5170482725272795
rf_200,0,524,2020-02-17,0,-0.0028792201822928,115309.0,0.542801030784064
logreg_l2,0,525,2020-02-18,1,0.0134026805361071,114977.0,0.5300147270594038
rf_200,0,525,2020-02-18,1,0.0134026805361071,114977.0,0.5209198684549378
logreg_l2,0,526,2020-02-19,0,-0.0165811290959336,116518.0,0.5432308626048179
rf_200,0,526,2020-02-19,0,-0.0165811290959336,116518.0,0.5457721124021008
logreg_l2,0,527,2020-02-20,0,-0.0078979980102281,114586.0,0.526307227752191
rf_200,0,527,2020-02-20,0,-0.0078979980102281,114586.0,0.5565852340347888
logreg_l2,0,528,2020-02-21,0,-0.0700468855833428,113681.0,0.581156983814588
rf_200,0,528,2020-02-21,0,-0.0700468855833428,113681.0,0.576769952524112
logreg_l2,0,529,2020-02-26,0,-0.0258612535235248,105718.0,0.5534122043420078
rf_200,0,529,2020-02-26,0,-0.0258612535235248,105718.0,0.5886675655144754
logreg_l2,0,530,2020-02-27,1,0.0115357725471918,102984.0,0.5406396778069692
rf_200,0,530,2020-02-27,1,0.0115357725471918,102984.0,0.5627359906959031
logreg_l2,0,531,2020-02-28,1,0.0235475943631686,104172.0,0.5471699219185416
rf_200,0,531,2020-02-28,1,0.0235475943631686,104172.0,0.5637073598722924
logreg_l2,0,532,2020-03-02,0,-0.0102039859320046,106625.0,0.5606016986764628
rf_200,0,532,2020-03-02,0,-0.0102039859320046,106625.0,0.600181050063688
logreg_l2,0,533,2020-03-03,1,0.0159849152429953,105537.0,0.5279524517808778
rf_200,0,533,2020-03-03,1,0.0159849152429953,105537.0,0.5698208851621053
logreg_l2,0,534,2020-03-04,0,-0.04654741475789,107224.0,0.5739960262532011
rf_200,0,534,2020-03-04,0,-0.04654741475789,107224.0,0.5739290014125149
logreg_l2,0,535,2020-03-05,0,-0.0414347617696829,102233.0,0.5469283340921146
rf_200,0,535,2020-03-05,0,-0.0414347617696829,102233.0,0.5456303442051094
logreg_l2,0,536,2020-03-06,0,-0.1217384205638948,97997.0,0.5243100352660601
rf_200,0,536,2020-03-06,0,-0.1217384205638948,97997.0,0.5165300267015279
logreg_l2,0,537,2020-03-09,1,0.0714211021645927,86067.0,0.5582354256049623
rf_200,0,537,2020-03-09,1,0.0714211021645927,86067.0,0.5930480227127735
logreg_l2,0,538,2020-03-10,0,-0.0763766890060078,92214.0,0.5561755434497524
rf_200,0,538,2020-03-10,0,-0.0763766890060078,92214.0,0.5878217353347229
logreg_l2,0,539,2020-03-11,0,-0.147796785290768,85171.0,0.5145728302205202
rf_200,0,539,2020-03-11,0,-0.147796785290768,85171.0,0.5539415031805026
logreg_l2,0,540,2020-03-12,1,0.1390821542234408,72583.0,0.5407007831883606
rf_200,0,540,2020-03-12,1,0.1390821542234408,72583.0,0.5828812215310777
logreg_l2,0,541,2020-03-13,0,-0.1392147850697888,82678.0,0.5324514660348818
rf_200,0,541,2020-03-13,0,-0.1392147850697888,82678.0,0.5578557230098024
logreg_l2,0,542,2020-03-16,1,0.0484627922661871,71168.0,0.5375839974734761
rf_200,0,542,2020-03-16,1,0.0484627922661871,71168.0,0.5822899425241782
logreg_l2,0,543,2020-03-17,0,-0.1034884811772116,74617.0,0.5265418530713459
rf_200,0,543,2020-03-17,0,-0.1034884811772116,74617.0,0.5730981399435806
logreg_l2,0,544,2020-03-18,1,0.0214814261155542,66895.0,0.5544913116771478
rf_200,0,544,2020-03-18,1,0.0214814261155542,66895.0,0.5619654764358072
logreg_l2,0,545,2020-03-19,0,-0.01848328747878,68332.0,0.5214080115962216
rf_200,0,545,2020-03-19,0,-0.01848328747878,68332.0,0.5406989430847673
logreg_l2,0,546,2020-03-20,0,-0.0521701531258852,67069.0,0.5568445295469506
rf_200,0,546,2020-03-20,0,-0.0521701531258852,67069.0,0.5324011052950721
logreg_l2,0,547,2020-03-23,1,0.0968853232656914,63570.0,0.5279144490458586
rf_200,0,547,2020-03-23,1,0.0968853232656914,63570.0,0.5334072124769864
logreg_l2,0,548,2020-03-24,1,0.074961637195428,69729.0,0.5357799962862135
rf_200,0,548,2020-03-24,1,0.074961637195428,69729.0,0.5635260960816993
logreg_l2,0,549,2020-03-25,1,0.0367415550456267,74956.0,0.5477592742014384
rf_200,0,549,2020-03-25,1,0.0367415550456267,74956.0,0.5851019344489851
logreg_l2,0,550,2020-03-26,0,-0.0550894350791404,77710.0,0.5095896163692841
rf_200,0,550,2020-03-26,0,-0.0550894350791404,77710.0,0.564375266271099
logreg_l2,0,551,2020-03-27,1,0.0164921216413134,73429.0,0.5245118633037079
rf_200,0,551,2020-03-27,1,0.0164921216413134,73429.0,0.5678510452313356
logreg_l2,0,552,2020-03-30,0,-0.0217041800643086,74640.0,0.5064311730895114
rf_200,0,552,2020-03-30,0,-0.0217041800643086,74640.0,0.5436273347387568
logreg_l2,0,553,2020-03-31,0,-0.0281155847712955,73020.0,0.5243862733591254
rf_200,0,553,2020-03-31,0,-0.0281155847712955,73020.0,0.5530983487032279
logreg_l2,0,554,2020-04-01,1,0.0181210985387574,70967.0,0.5497457311076172
